የወሎ ኦፓልና የአለም ባንክ ሪፖርት በአማራ ምድር በወገልጠና ደላንታ አካባቢ ስለሚገኘው የኦፓል ምርትና የህወሀት ደላሎች ዘረፋ አንስተን ኦፓል በመሄድ የአለም ባንክ ያጠናቀረውን ጥናትና የከበረ ማእድን ሚሊየኖችን የሚቀይር ሀብት ህገወጥ መንገድ ስለሚደረገው የንግድ እንቅስቃሴና የአካባቢው ሰወች እንዳልተጠቀሙ ያትታል ኦፓል መጀመሪያ የተገኘው በሽዋ አካባቢ አካባቢ የተገኘው ኦፓል ኳሊቲ ያለው አልተገኘም እንደገና በፈረንጆች አቆጣጠር አካባቢ በሰሜን ደላንታ አካባቢ የኦፓል ክምችት ተገኘ በጥራት የሚታወቀው የአውስትራሊያ ኦፓል የተገኘው ኦፓል ከአውስትራሊያው የላቀ ስለተገኘ ገቢያ ተቀባይነቱ የኢትዮጵያ ኦፓል በስፋት ከሚላክባቸው አገሮች አሜሪካ ቻይናና ህንድ ይገኙበታል የአለም ባንክ ሪፖርት እንደሚያሳየው በደላንታ አካባቢ ወጣቶች ተደራጅተው ሲቆፍሩ ይውላሉ ይሄም በመሳሪያና በቴክኒክ ያልታገዘ አካባቢ የሚቆፍሩት ጉድጓድ ቢይነስ ያስወጣቸዋል ቆፍረው ካላገኙ ይከስራሉ ለነዚህ ወጣቶች ብድር እንደማይመቻች ሙያዊ ድጋፍ እንደማይደረግላቸውና በተለያየ ወጣቶቹ ከስራው እንዲወጡ ስራውን ለመጀመርም ወጣቶቹ ለማግኘት የሚቸገሩ ስራውን ጀምረው ያገኙትን ኦፓል ደላሎች የህወሀት ኮንትሮባንዲስት በግራም ይገዟቸዋል ደላሎቹ አዲስ አበባ በግራም አስከ ይሸጡታል ሪፖርቱ ሪፖርቱ ኢትዮጵያ ሁለተኛ የኦፓል አምራችና ሀገር እንደሆነች ያትታል ከአውስትራሊያ በመቀጠል ለምሳሌ የአሜሪካ ጂኦሎጂካል ሰርቬይ መስሪያ እንዳመለከተው ኢትዮጵያ ግራም ኪሎግራም ልካለች ከአሜሪካን ኤምባሲ በተገኘው መረጃ ግራም ግራም ኦፓል ከኢትዪጵያ ወቷል ያምናል የአለም ባንክና የአሜሪካ ጂኦሎጊካል ሰርቨይ የሚያሳየው ይሄን ችግሩ ታዲያ የኢትዮጵያ መንግስት በማእድን ሚኒስቴር አማክኝነት ያቀረበው ሪፖርት በፈረንጆች ኢትዮጵያ ኪሎግራም ኦፓል ልካለች የአለም ባንክ ሪፓርት ይኮንነዋል የኢትዮጵያ መንግስት ተኛውን የኦፓል ምርትን ያላግባብ መንገድ ካገር እንዲወጣ ቁጥጥር አላደረገም ቢያን ግራም የሚሆነው በህገወጥ መንገድ በህወሀት ነጋዴዎች ተልኳል ከታች የተያያዘው ሰንጠረዥ ከአለም ባንክ ሪፓርት የወሰድኩት ለምሳሌ ተቆርጦ የተዘጋጀ ግራም ሚሊየን የአሜሪካ ዶላር ተሽጧል ኦፓል ሚሊየን ባንኩ እንዳሰፈረው ኪሎገራም ኦፓል ተሽጣል ዋጋውን ማባዛት ሚሊየን ግራም ቢሊየን የተላከው ግራሙ ያልተቆረጠና ያልተዘጋጀ ምናልባትም በተወሰነ መንገድ ከተቆረጠውና ከተዘጋጀው ኦፓል በተወሰነ መልኩ ዋጋው ሊቀንስ ጥያቄው ይሄን ቢሊየን እየተገኘበት የወሎ አማራ ተጠቅሟል ህብረተሰቡ አስፓልት መንገድ ተሰርቶለታል ሆስፒታል ተገንብቶለታል ትምህርት በጭራሽ አልሆነም የህወሀት ቱጃሮች ህብት እያጋበሱበት ያለብን ወጣቱ ምርቱና ገቢያው መረጃ የለውም ለዛም ለግራም የሚሸጠው ለአካባቢው ወጣት የምናስተምርበትና የሚሆኑበትን መንገድ መፈለግ ይሄም ወጣቱን በማንቃት የህወሀት ደላሎችን አስወግዶ የአካባቢው አምራች ቀጥታ ከገቢያ ትስስር የሚፈጥርበትን መንገድ እንዲፈለግ ጎበዝ ቢሊየን ገንዘብ ከመነታረክ ይህችን ብናደርግ ያለውን ወጣት ልንጠቅመው እንችላለን የአለም ባንክ ሪፖርቱን ሊንክ እዚሁ አለላችሁ ሁሉም በገባው መጠን እየጻፈ የአካባቢውን ወጣት በማንቃት ከነዚህ ቀማኞች በመንጠቅ ህዝባችን እናድርግ ሳናውቅ ተደብቀው የሸጡት ይበቃል	260,261 PUBLIC_SERVICES#EDUCATION 2 261,263
አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 11,12
የንግድንንረት ለማምጣትና ዋጋን ለመጨመር የተለያዩ መጋዘን በመከራየት  በማስቀመጥ ያደራ ንብረት ነው  በማለት የሚያታልሉ እዳሉ ተጠቆመ...	0,1 ECONOMY#TAXATION 2 12,13
የስላም ስው ስላምን ብቻ አንተስ የአምላክ ስጦታችን ነህ ከእጃችን የውጣህ ለት አበቃልን ዶር  መቶ አመት የማይገኝ በዚህ መሪ መመራት በራሱ መታድል ነው እንቁችን ነህ	12,13 GOVERNANCE#TRANSPARENCY 1 20,22
አልተኛም እኮ ብልጽግና እያለመ ነው እንጂ	2,3 ECONOMY#EMPLOYMENT 2 3,4
ፍትህ ለንፁሃን ሞት ደማቸው በራ ማይሰማ ልእያንዳንዱ ዋጋውን ይቀበላል	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,3
ኤች አር ስልጣናቸውን እንደሚያሳጣቸውና እንደሚጎዳቸው የተረዱት መንግስት ለመግለጫ ተሽቀዳድመዋል	6,7 GOVERNANCE#TRANSPARENCY 2 7,9	6,7 GOVERNANCE#TRANSPARENCY 2 8,9
ያው የፖሎቲካ ነገር እራሱን ለማስወደድ ተቀባይነት እንዲያገኝ ያደረጋት ድራማ ናት	1,2 GOVERNANCE#TRANSPARENCY 2 8,10
ቅማንት እና አገው ማቀፏ ያልቻለ ክልል አትዮጵያውነት ልያፈረስ እንጅ ልያሰጠብቅ አይችልም የአሁኑ ችግር ሁሉ ደግሞ ከአማራ የመነጨ ነው	5,6 SOCIAL#EQUALITY_JUSTICE 2 3,5
ኢትዮጸያ ለመጀመርያ ግዜ የተከሰሰ መሪ አሳፈር ግንቦት ወር ደሞ ጠቅልሎ ከሰልጣን ይወርዳል	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
አሁን በዚህ ዜና ፋና እና ይህ ሰው አያፍሩም ለነገሩ ህሊና ሲኖር ነው	2,3 GOVERNANCE#TRANSPARENCY 2 7,8
ትእግስታችን እያለቀ ነው ቅማንትን ድራሹን ማጥፋት አያቅተንም የአማራ ትእግስት ብዙ ያስከፍለዋል	3,4 SOCIAL#EQUALITY_JUSTICE 2 4,6
ትላንት ኦሮሞን ለመጨፍጨፍ ሆሮጉዲሩ ወለጋ ሲጓዙ የፌደራል ፖሊሶች ፊንጫ አካባቢ ሲደርሱ ቦምብ ተጥሎባቸው ሁሉም ተሸኝተዋል ሬሳቸው አዲስ አበባ ተወስዷል	6,8 PUBLIC_SAFETY#CRIME 2 11,13
የተነገረን ሁሉበተግባር ያልዋለ በየትኛውም የኢትዬጺያ ክፍል ዉሰጥ የመኖር ሰርቶ የማደር የማይቻልበት የጉዞ ሰጋት መዝናናት የማይቻልበት ሆቴሎቾ አለጋ ሲያዝመታወቂያ አይተው ባልተረጋጋንበት ጊዜ እያሳለፍን ባለንበት አንደሰጋ ቅርጫ በተከፍፈልንበት ከባለፈው መንግሰት በምን እንደተለየን አይገባኘም	27,28 SOCIAL#EQUALITY_JUSTICE 2 30,31
ንጹሀን አማራን ሽመልስ አብዲሳ ያስጨርሳል	0,2 SOCIAL#EQUALITY_JUSTICE 2 4,5
ጀዋሀር ሙሀመድ መንግስት አጥቶ ነው እንጅ ኢትዮጵያን ለማጥፋት እሚቀሳቀሰው ከቤተ መንግስት እስከ ቤተ ክህነት ያሉ ወሮ በሎችን አደራጅቶ ነው ይህ ሰው የዘመናችን ይሁዳ ነው	0,2 SOCIAL#EQUALITY_JUSTICE 2 22,23
ውሸት  ቅጥፈት መረጃ አይደላቹም እናንተ ፀረ ኢትዮጵያ ሽብርተኝነትን መርጃ እንጂ	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
አብይ አሁንም ቢሆን አብይ ምርጫችን ጥንቃቄ በደረግበት መልካም ነው  ይቅርታ  ነው ሰላም	0,1 GOVERNANCE#TRANSPARENCY 1 11,12
እንዴ እነሱ በውሀው እየተጠቀሙ አደል እነዴ ኢትዮጵያም ውሀውን እየሞላች ነው መደራደር ያለባት እንጂ	7,10 INFRASTRUCTURE#UTILITIES 1 10,12
መቀሌ ከተማ በከባድ መሳሪያዎች ድምጽ ድብልቅልቅ እያለች የመከላከያ ሰራዊት መቐለ ተባለ የመከላከያ ሰራዊት መቐለ መግባቱን ዲፕሎማቶችና ደብረጺዮን አስታወቁ ዶክተር ደብረጺዮን ለሮይተርስ ባደረሱት የጽሁፍ መቐለ ከተማ ከባድ ፍንዳታ እንደሚሰማ ከከተማው ነዋሪዎች ቀጥተኛ ግኑኝነት የተባሉ ዲፕሎማቶችም አረጋግጠዋኛል ሮይተርስ ዲፕሎማቶቹ በከተማዋ ሰሜናዊ ክፍል ሀምዳይ በሚባል አካባቢ ፍንዳታው ተሰምቷል በአፋር በውቅሮ አቅጣጫ መከላከያ ሰራዊት ከተማዋ ለመግባት ከባድ ውጊያ እያደረገ የኢፌዴሪ አየር ሀይል አንቶኖቭ አውሮፕላን ማለዳ ለመቀሌ ከተማ ነዋሪዎች የማስጠንቀቂያ ወረቀት ከበተነ ደቂቃ በተመረጡ የወንበዴው ኢላማዎች በድሮን የታጋዘ ከባድ ድብደባ እያካሄደ አንዳንድ የመረጃ ምንጮች እንደገለጹት በቦሌ ኢንተርናሽናል ኤርፖርት ጥቃት ለመፈጸም እየተዘጋጁ ሰምተናል የሚመለከተው አካል ጥብቅ ቁጥጥር እንዲያደርግ እንመክራለን	48,50 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 50,52
የኢያ ህዝብ ስለ ወያኔ ብቻ ስለሚያስብ ኣብይ ምን እያደረገ መሆኑ ኣይታየውም የሚታየው ዶክሜንታሪ ፊልም ነው	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 2 10,11
ቢበሉ የማይጠግቡ ግፈኞች ወያነ	3,4 GOVERNANCE#TRANSPARENCY 2 2,3
ሱዳን እየወሰደች የህግ ማስከበር እርምጃ እደግፋለሁ	0,1 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,6
በዚህ ኑሮ ውድነት ቴክኖሎጅ በላይ በላይ ፋይዳው አይታየኝም	3,4 INFRASTRUCTURE#UTILITIES 2 6,8
የሞሮኮ ድል የብልፅግናችን አንዱ ማሳያ ነው ክላስተር ስንዴ ነው የበለጠ መረጃ ለማግኘት እዚሁ እዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝዝ በሉ	7,8 GOVERNANCE#TRANSPARENCY 1 2,5
የሰው ልጅን በቁም እያነደዱ ለሚቃጠል እቃ የእሳት አደጋ መቆጣጠሪያ መስራት የቁልቁለት ጉዞ	6,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 10,12
መግደል ለ መሪ ለአል ባግዳዲም አልበጀም ልክ እንደሱ እየጮክ ትሞታለህ	2,3 PUBLIC_SAFETY#CRIME 2 0,1
አማራ ክልል ላይ ፈተናውን የሰሩት በሙሉ በመኮራረጅ እንደበረ ተፅፎ ነበረ ይሃው ማረጋገጫው መጥቷል ፈተናው መሰረዝ አለበት	13,14 PUBLIC_SERVICES#EDUCATION 2 6,7
የዲሲ ሀበሻ ወንድ ሴታሴት ነው እህቶቻችን አሜሪካን ሀገር ለመጀመፘ ጊዜ ሲገቡ በተቀባዮቻቸው የሚመከሯቸው ምክሮችን ተመልከቱ	2,3 SOCIAL#EQUALITY_JUSTICE 2 3,4
የኢትዮጵያ ብሄሮች ብሄረሰቦችና ህዝቦች መለያ የሆኑት ባህሪያትና እሴቶችም እኩል የህግ እውቅናና ጥበቃ ሊኖራቸው ይገባል	7,8 SOCIAL#EQUALITY_JUSTICE 1 8,9	8,12 SOCIAL#EQUALITY_JUSTICE 0 12,14	8,11 SOCIAL#EQUALITY_JUSTICE 0 12,14
መድረኮች ሀሳባቸው የመግለጽ መብት አላቸው ዋናው ነገር ግን የመደመጥ እንጂ የመወስን መብት የላቸውም ምክንያቱ የብዝኋኑን ድምጽ ማን ጋ እንዳለ ይታወቃል እና	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
ነብይ ነዉ ያል ነዉ መንግስታችን ለቤተ ክርስቲያን እና ለዜጎቹ ግድ የሌለዉ የቤተመንግስት ሲንቦል ሆኖ ቁጭ አል	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,11
ባለፉት ጥቂት ጊዜያት አመርቂ የሆነ ስራ ተሰርቷል የነበሩ ክፍተቶች ካሉ ደግሞ ገምግሞ ማሻሻል የበለጠ ለዉጥ ያመጣል	5,6 GOVERNANCE#TRANSPARENCY 1 3,5
ህግ በሌለበት ሀገር ህግ አስከባሪ ነኝ ማለት አይደብር	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8	0,1 PUBLIC_SAFETY#CRIME 2 7,8
ብዙ ሰው ሰጋ ለመብላት የዳሀው ሰው ሽሮ ይነጥቃል  ያሳዝናል	4,6 SOCIAL#EQUALITY_JUSTICE 2 6,8
እሱ ያለው ለራሱ ነው ይህ ደሞ መብቱ ነው ምን እሱ እኮ አልተጻፈም አላለም አማርኛ ለመናገር ግን ህዝቡ ለመን ጫና ውሰጥ እንዲገባ ተደረገ የአፍ መፍጫ ቋንቋው በደንብ ሳያገባው ከኛ ክፍል ጀምሮ በደርግ ጊዜ እንድንማር በግድ ካሪክለም ተቀርጾ ተደርገናል ለምን በሰልጣኔ እድሜ ጠገብ ወዘተ ከሆነ ግእዝ መሰጠት ነበረበት በህዝብ ብዛት ከሆነ ኦሮምኛ መማር ነበረብን ሰለዚ ይህ የፓለቲካ ገ	34,35 PUBLIC_SERVICES#EDUCATION 2 33,34
በሁሉም አከባቢ ይህን የተቀደሰ ስራ እናስቀጥላለን ደስ የሚል ተግባር ነው	4,5 SOCIAL#COMMUNITY_SUPPORT 1 3,5
ቅናሹ 50% ሊሆን ይገባል ። በነፃ የሰጠናቸው ውሃን ጨምሮ ብዙ ነው 。	7,8 INFRASTRUCTURE#UTILITIES 1 0,4
የአዲስአበባ ድሆችና መብላት በማይችልበት በቤትኪራይ ይሰቃያል  መምህራን በሺ ብር ደሞዝ የቤት ድጎማውን ጨምሮ ከሺብር በላይ የቤት ኪራይ ይገፈፋል እናንተ ግን በምላሳቾሁ ብቻ እየደለላችሁ አሰቃያችሁት እግዚአብሔር ለሁሉም ፍርድ ይስጥ	4,5 ECONOMY#TAXATION 2 5,6
ዎናዉ ጥገና እሚያስፈልግህ ነህ	1,2 INFRASTRUCTURE#UTILITIES 2 2,3
የዜና አዘጋገባችሁ  ዘገባችሁ  ጥሩ አይደለም ለ ግብፅ የሚያደላ ይመስላል መስማማት ላይ ደረሱ ይልና ወዲያውኑ እንዲያም ሆኖብሎ ያፈርሰዋል የእኔ ግድብ ነው የሚሉ ኢትዮጵያውያን  ኢትዮጵያ በጀመረችውብሎ  ኢትዮጵያውያንን በስውር ይከፋፍላል ከላይ ዜናውን ያንብቡጀርመኖች ሆይ ግድቡ የእኔ አይደለም  ሚሉ ኢትዮጵያዊያኖች አሉ ወይ በአባይ የዜና ዘገባ ላይ በእጅጉ ጥንቃቄ ብታደርጉ የተሻለ ነው	2,3 GOVERNANCE#TRANSPARENCY 2 3,5
ሕግ ሲከበር እኮ ነው	0,1 GOVERNANCE#TRANSPARENCY 1 1,2
የኦሮሞ ፖለቲከኞች ጤናቸው ቢመረመርን ምን ይመስሎታል	0,2 GOVERNANCE#TRANSPARENCY 2 2,4
#ግድ-የለሽ የሆኑ #የመዳፈር እርምጃዎች #በእርግጥም አጥፊና አደገኛ ናቸው፡፡ #ጥበብ ማለት #ድፍረት እና #ጠንቃቃነት #ሚዛናዊ ሲሆኑ ነው!	3,4 GOVERNANCE#TRANSPARENCY 2 0,1
አወ የተሻለ ስራ እየሠራችሁ ነው አማራን ከምድር በማፅዳት ኢትዮጵያን እየገነባችሁ ነው	2,3 SOCIAL#EQUALITY_JUSTICE 2 5,8
ግሪክ፣ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ወደ ሊቢያ  የመላክ እቅድ  በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ እንደ…	8,14 PUBLIC_SAFETY#CRIME 2 19,20
ሌላው ኦህዴድንና ብአዴንን ከጉያቸው ወሽቀው ህወሓት እንድትጠፋላቸው ይፈልጋሉ  ሆኖም ህወሓትን የማጥፋትና ያለማጥፋት ጉዳይ እነሱን አይመለከትም  ትግራይ ክልል ውስጥ ያለው መንግስት ሴጣንም ሆነ መልአክ የሚመለከተው የትግራይ ህዝብ ነው  እነሱን አይመለከትም ህውሃት ጀግና ነው ልማት ላይ ነውእኛ ትግራዋይ አንበረከክም ከህወሃት ጎን ነን ምንም አውሩ አንሰማም ልማት ላይ ነን	5,6 GOVERNANCE#CITIZEN_ENGAGEMENT 1 30,32
በጣም ደስ የሚል አንጀት አርስ ፊልም ነው እስቲ ከዚህ ፊልም ተማሩና አሳምራችሁ ስሩ እንደ ዛሬ የኢትዮ ፊልም አስደስቶኝ አያውቅም	5,6 PUBLIC_SERVICES#EDUCATION 1 10,11
የታላቁ የህዳሴ ግድብን ኢትዮጵያ ሱዳን ግብጽ በበይነ መረብ የሚያደርጉት የሶስትዮሽ ውይይት በዛሬው እለትም ቀጥሏል	10,11 GOVERNANCE#CITIZEN_ENGAGEMENT 0 13,14
አሁን ከበቂ በላይ የወለጋ ቄሮ በኮንደሚኒየም እጣ ውስጥ በደንብ ስለተካተቱ የኦነጋውያኖቹ እቅድ ተሳክቷል።	5,7 INFRASTRUCTURE#UTILITIES 2 11,13
የአልባሳት ሾ ተጧጥፎዋል በቀን ሁለት ወረዳ ከገባ ሁለት ሱፍ ይለብሳል ታዳሚውም ይለባበሳል	0,2 SOCIAL#COMMUNITY_SUPPORT 0 2,3
በመተከል ለተደረገው የዘር ማጥፋት ወንጀል ሁሉም የብልጽግና አመራሮች አቀፍ ወንጀል እንዲጠየቁ አድርጉ	6,8 GOVERNANCE#TRANSPARENCY 2 9,11
ቂቂቂቂ ህውሃት ከባዴ መሳርያ ያመርታል እንዴ ደግሞ ነገ ጠዋት ሳይነጋ አታለሉን እኮ እንዋጋ በሉን ደግሞ	1,2 PUBLIC_SAFETY#CRIME 2 10,11
ስልጤዎች መስጅድ የሚመጡት ጫማ ለመስረቅ እንጂ ለመስገድ አይደለም	0,1 PUBLIC_SAFETY#CRIME 2 3,5
ጥሩ ጥቆማ 1 . አባላት ከሚከፍሉት አነስተኛ አመታዊ መዋጮ አንፃር የጥቅም ማዕቀፍ ውስጥ ማካተት አዳጋች በመሆኑ ሲሆን 2 . 3 . 4 . ግን ጤና	8,9 ECONOMY#TAXATION 2 14,15
ደብረብርሀን በደብረብርሀን ከተማ የፌደራል ፖሊስ አድማ ብተናና አማራ ሀይል አባላት የአቅመደካሞችን ሰብል ሰበሰቡ የጸጥታ አካላቱ ከላለምና ጸጥታ ማስጠበቅ የአቅመ ደካሞችን ሰብል በመሰብሰብ ተሳትፈዋል የሰብል ስብሰባው በከተማው ዛንጂራና ውለጮ ንኡስ ቀበሌዎች የዘገበው የከተማው ኮሙዩኒኬሽን የፌደራል ፖሊስ አድማ በታኝ የአማራ ሀይል ላደረጋችሁት ትብብረ እናመሰግናለን	3,5 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 11,13
ሌባ ሁላ ፤ ምሁር ትክክለኛውን ጥያቄ የምጠይቅ ነው ስለማይሰርቅ	3,4 PUBLIC_SERVICES#EDUCATION 1 4,7
እስኪገብ ነብሳችን ማረፊያ እንዳይኖራት ሲገድለንየኖረን ትህነግ በቁም ትተን እረፍት የለም.#Nomore	5,6 PUBLIC_SAFETY#CRIME 2 4,5
ጌታቸው እረዳ በአብዬታዊ ዴሞክራሲ ሃያ ሰባት አመት ህዝብን ዘረፋችሁ አገሪቷን ለቢሊዬን ዶላር እዳ አስገባቸኋት	2,4 GOVERNANCE#TRANSPARENCY 2 8,9
ይህን ስትዘግቡ ትንሽ አታፍሩም ትግራይ ኮ ኢትዮጵያ ናት ለዛውም ክልል ከአንድ ክልል ጋር ጦርነት ለመግጠም ኤርተራን መገባዝ ምን ማለት ነው ችግሩን ተነጋግረው መፍታት እየተቻለ	4,5 SOCIAL#EQUALITY_JUSTICE 1 6,8
ለማን አቤት ይባላል መንግስት እራሱ አሸባሪን እያገዘ እግዛብሔር ይድረስላቸው	3,4 GOVERNANCE#TRANSPARENCY 2 5,7
በርቱና ሁሉንም ግልፅ በሆነ መንገድና ሌላው በሚማርበት መልኩ ለሕግ አቅርቧቸው	8,9 PUBLIC_SAFETY#CRIME 1 0,1
ተጠያቂነት ከሌለ ህግና የህግ የበላይነት የለም	2,5 SOCIAL#EQUALITY_JUSTICE 2 5,6
የትህነግ አመራሮች በአካል ተገኝተውም መግለጫ መስጠት አልቻሉም የትህነግን ወታደራዊ አቀባይ በስልክ ሰበር ደመሰስን ምናምን ያሰኙት ስልኩ ይቆራረጣል ከመቀሌ በደንብ ጥልቅ ጉድጓድ ገብተዋል የትግራይ ሰበር በተደጋጋሚ ከሚያስተላልፈው የእለታዊ አልሰራም ትህነግ ወታደራዊ ልብሶችን አዘጋጅቶ ኤርትራዊያን ስደተኞችን የኤርትራና የኢትዮጵያ ወታደሮች ለማለት እንደሚዘጋጅ ግልጽ የማይካድራውን አይነት ጭፍጨፋ ሲያደርግም መስራት ያቆሙትን ሚዲያዎች ቀርጸው እንደምንም ጭፍጨፋ ተፈጸመ መልቀቃቸው አይቀርም የሀውዜኑን ጭፍጨፋ በሴራ ያስፈጸሙት የሚቀርጹ ሰዎችን ሱዳን ሄደው እንዲሰለጥኑ አድረገው የካሜራ ባለሙያዎች ደርግ እንዲደበድብ በሴራ ያስቀመጡት ተራራዎቹ ካሜራቸውን አስተካክለው እየጠበቁ ድብደባው ከተፈጸመ ወዲያውኑ ቪዲዮዎችን ወደሱዳን ወስደው በቴሌቪዥን አስተላልፈዋል ካርቱም የሚሄዱበት የላቸውም ደርግ መጥቶ እንዲደበድብ እንደሰሩት አይጠቀምባቸውም ራሳቸው ፈጽመው ራሳቸው ቀርጸው በራሳቸው ሚዲያዎች ያስተላልፉታል ገደቡ ሲያልቅ ቦታቸውን ሳይቀይሩ አልቀሩም ከመዋጋት ለፕሮፖጋንዳ የሚጠቅም ሰርተው ትንፋሽ እናገኛለን ሊሰሩ እንደሚችሉ መገመት አያዳግትም	0,2 GOVERNANCE#TRANSPARENCY 2 4,7
