ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ሰው ማገት ከተጀመረ ኢትዮጵያ እምትባለው ሀገር መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሀገር እና ህዝብ መሪ የለም ብዩ ጫከውን እንደ አውስትራሊያ ለመኝለት ጫፍ ላይ ነኝ。	6,7 PUBLIC_SAFETY#CRIME 2 0,2
አንድ ሆነን በመደመር ጥላ ስር ከተሰባሰብን የአገራችን ብልፅግና ቅርብ እና የተሳካ ነው!	7,8 SOCIAL#EQUALITY_JUSTICE 1 10,11
ማነው እርምጃ ወሳጁ ትራፊክ ነው መንገድ ትራንስፖርት መጀመሪያ በነዚህ ልይ ውሰዱ	5,7 INFRASTRUCTURE#TRANSPORTATION 2 1,3
ከእንግዲህ ሀገር ይፈርሳል እየተባለ በአማራ ሞትና መቃብር የምትመሰረት ኢትዮጵያ ልትኖር አትችልም ወያኔ ትግሬ አመት በአማራ በፈጸመው እንደጎርፍ አጥንትም እንደእንጨት ረግፎ በሁሉምአቅጣጫ በተደረገ ትግል ወያኔን አሶግደን እባብ ከተን በባህርዳሩ ሱሴና ቡራኬ ስልጣኑን ኦሮሞ በእኩል እንዲያስተዳድር መርቀን ሰተን ተክደናል ተፈናቅለን ታርደናል በወረሞ	30,31 GOVERNANCE#CITIZEN_ENGAGEMENT 2 36,37
ግብፅ ባልተስማሙበት የድርቅ ትርጓሜ፤ የታላቁ የኅዳሴ ግድብ ውኃ አሞላልና አስተዳደር ላይ የሚያተኩረው አራተኛውና የመጨረሻው ቴክኒካዊ ድርድር በአዲስ አበባ ተጀመረ። የአሜሪካና የዓለም…	15,16 GOVERNANCE#TRANSPARENCY 0 18,19
110 ሚሊዮን የሰኳር ፋብሪካ አይሰራም???	2,4 INFRASTRUCTURE#UTILITIES 2 4,5
በአካል እንደደረስከው በሀሳብህም ከለምክበት ድረስ  መሪዬ በመሆንህ እኮራለሁ	5,6 GOVERNANCE#TRANSPARENCY 1 7,8
የእዝብ  ገንዘብ  እየዘረፉ  መጥፋት  አሁንማ  ፋሽን  ሆነ  ማለት  ነው  አረ  አንድ  መላ  ይበጅ  ለት  መኪና  አስመጣለው  እያሉ  ገንዘቡን  ተቀብሎ  እብስ  ነው	0,2 GOVERNANCE#TRANSPARENCY 2 2,4
እንግዲህ እስራኤል አማራዎች በሚገባ የአማራውን ህዝብ ስለተንከበከባላችሁ ውለታውን በአጠፍ ፍከሉት መቼም ያው የታውቀ ስብሰባ ነው	1,3 SOCIAL#COMMUNITY_SUPPORT 1 6,7
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	0,2 SOCIAL#EQUALITY_JUSTICE 2 5,9
ስጦታዎች ኮቪድ የሀጫሉ የመላው ኦሮሞ መሪዎች እስር ጨለማው	4,7 SOCIAL#EQUALITY_JUSTICE 2 7,8
ሁለቱም ወንድም ህዝቦች ናቸው ያንኮሜዲያን ወደ ሀገሩ አባረው ሀገራቸውን ቢያተርፍ መልካም ነው	2,3 SOCIAL#COMMUNITY_SUPPORT 1 1,2
የቀድሞ በታሪክ የሰማናት አገሬ እቺናት መረዳዳት የሰፈነባት  ኮርቼባችዋለው	5,6 SOCIAL#COMMUNITY_SUPPORT 1 7,8
ተቀጥረው መስኮታቸው ዝግ የሆኑትንም ወደ ስራ ያስገባቼው ይሄ ባንክ እያማረረን ነው። ያስተካክል።	8,9 INFRASTRUCTURE#UTILITIES 2 9,10
የአማራ ልጆች በዩኒቨርስቲ ቆይታቸው ውጤት ሰቅለው በማእረግ የሚመረቁ አስተዋይ ናቸው የጋላ ተማሪ ደግሞ በሄደበት ሁሉ ኬኛ እያለ ሲስክር እርስ በእርሱ ሲገዳደል ይውላል ወልድያም የሆነው ይኸው ነው	2,3 PUBLIC_SERVICES#EDUCATION 2 20,22
ለ ሌባ እንዴት ቤቴን ጠብቅልኝ ብለህ ትሰጠዋልርህ ሙስና ያለው እነሱ ጋራ እያለ እንዴት መፍትሄ እንድያመጡ ትጠብቃላቹህ	7,8 GOVERNANCE#TRANSPARENCY 2 1,2
ለውጡ ?? ???? ለውጡ እኮ ብልፅግና ፓርቲ መስርቶ ሌላ አምባገነን ስርዓት መገንባት አይደለም	5,7 GOVERNANCE#TRANSPARENCY 2 9,11
ፓርቲው እንዲህ ማድረጉ አይከፋም ነገር ግን የተለመደ የጥሪ ሂደት የተከተለ ይመስላል ምሁራን  በዛ ያሉ ወጣቶች  አንቂዎች ቢታደሙበት የተሻለ ውይይት ሊኖር ይችል ነበር	18,19 GOVERNANCE#CITIZEN_ENGAGEMENT 1 17,19
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,7
ለቤተሰቦቻቸው የሚልክ ብር መሆን አለበት አማረብን ብለን ወሬ ማጋነን ጥሩ አይደለም	7,8 GOVERNANCE#TRANSPARENCY 2 8,11
ሰበር አረጎዴ ኮከበ የሌለውን ባንዲራ በማውረድ ጀግና የኦሮሚያ ክሪስታኖች የባንዳ ባንዲራ በማለት ኮከብ የፌድራል ባንዲራ አረጒዴ ኮከቡን በመስቀል እያሸበረቁት ህግን ማስከበር ካልቻለ መንግስት ክርስቲያን ቄሮዎች ህግን እናስከብራለን ሙስሊም ቄሮዎች ዝምታን መርጠዋል ዚዚስ ኦሮሚያ ዚስኢዝ አማሀራ ኮከበ የሌለውን ሽንት	22,23 GOVERNANCE#CITIZEN_ENGAGEMENT 2 19,22
እኛ ምን አይነት መዥገሮች ገጠሙን ፓለቲካውን ሚመሩት ሀይማኖትንም ሽንኩርት መሸጡንም ሳሙና ቆርቆሮ ስኳር ምላጭ መርፌ ዘይት ምንቀራቸው የታገሉት የራሳቸውን ሆድ ለመሙላት ነበር ማለት ነው ከአሁን ቦኋላ ሞት ይርሳቸው እንጂ በቀላሉ ከላይችን ላይ ሚወርድ አይደለም ከእውቀት ነፃ ሰለሆኑ በቅርቡ ወደ መጡበት ጫካ በክብር ይገባሉ ድል ለማህበረ ቅድሳን	7,8 SOCIAL#COMMUNITY_SUPPORT 2 18,21
ፍትህ ለአብ ላማራ ልጆች አብ ሠላማዊ ሠልፍ እነክርሥቲያንን በመደገፍ ሊጠራ ይገባል ክርሥቲያን ታደለ የታሠረው አማራን ሥላነቃ ነው	0,1 SOCIAL#EQUALITY_JUSTICE 2 13,14
ለበተኑት ህገ ወጥ መታወቂያ ነው የሚሆን ነው  ምድረ ዘረኛ እና ተረኛ	3,4 GOVERNANCE#TRANSPARENCY 2 8,9
ዝምበል ሌባ ወያኔ	2,3 PUBLIC_SAFETY#CRIME 2 1,2
ማንነተታችንን  አስከብሩልን (ጉራጌ ክልላዊ መንግስት)	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2
ወሮ አዳነች አቤቤን ትተው አሚር አማንን ሲመርጡ ሚዛናቸው ምን እንደ ሆነ ግልፅ ይሆናል	4,6 PUBLIC_SERVICES#HEALTHCARE 2 7,11
በጣም ደስ ይላል ብልፅግናንና አብዮታዊ ልዩነት ቁልጭ አድርጎ አሳይቶናል ኢትዮጵያ በአብዮታዊ የጨነገፈ መስመር ብትቀጥል ኖሮ መቶ አመት አይሳካላትም ነበር	3,4 ECONOMY#EMPLOYMENT 1 0,3
ለጀግና መሪያችን አቃበባል ለአብይ መድፍ ይቷኮስለት	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,2
ሰበር ባህርዳር ዛሬም ሮኬትና ሚሳኤሎች ተወንጭፈዋል ትግራይ ሰአት ባህርዳር ሮኬቶችንና ሚሳኤሎችን ወንጭፋለች ባህርዳር ሮኬቶችን በመወንጨፍ ከምሽቱ ሮኬት በባህርዳር ፈንድቷል ቦታዎች ላይም ጉዳት አድርሷል	1,2 PUBLIC_SAFETY#CRIME 2 21,23
ዩንቨርስቲው የሚገኝበት አከባቢ ያለውን ህብረተሰብ መወያየትና መስተካከል ያለባቸውን ችግሮች መፍታት	0,1 PUBLIC_SERVICES#EDUCATION 1 8,10
ሰበር ውሳኔ ግብጾች አብደው የአይጥ መርዝ ኤሌክትሪክ ፍለጋ የተባበሩት መንግስታት ድርጅት የጸጥታው የኢትዮጲያ መከላከያ ሰራዊት በትግራይ ክልል የሚያደርገውን ዘመቻ ሊያደርገው ስብሰባ ተሰርዟል ለመሰረዙ የጸጥታው አባልና ቻይና ሩስያ የኢትዮጲያ መንግስት እየወሰደ የህግ ማስከበር ዘመቻ በመደገፋቸው ጉዳዩ ለስብሰባ የማያበቃ በማለታቸው በአጋጣሚ የኢትዮ ቻይና አመት ኦፊሴላዊ ዲፕሎማሳዊ ግንኙነት የኢዮቤልዩ በአል እየተከበረ ሰሞኑን ለኢትዮጲያ ከመቼውም አጋጣሚን ፈጥሯል በተጓዳኝ ቻይና ከግዛቷ ሆንግ ኮንግ ያላት ግንኙነት የኢትዮጲያ መንግስት በትግራይ ክልል በአሸባሪው ቡድን ህወሀት ከሚወስደው እርምጃ አንጻር የሚመሳሰል ከኢትዮጲያ እንድትቆም አድርጓታል ከአድዋ ወራት በፊታውራሪ ዳምጠው ከተማ አማካኝነት ንጉሰ ነገስት ምኒልክ ከሩሲያ የፈጠሩት ግንኙነት የአድዋ ጦርነት ቁስለኞችን ከማከም እስከዛሬ ዘልቆ በአስቸጋሪ ከኢትዮጲያ የምትቆመው ሩስያ ከኢትዮጲያ መንግስት ቆማለች በሩስያና ቻይና የጸጥታው አባላት አገራት የተባበሩት መንግስታት ድርጅት የጸጥታው የኢትዮጲያ መከላከያ ሰራዊት በትግራይ ክልል የሚያደርገውን ዘመቻ ሊያደርገው ስብሰባ ለመሰረዝ በቅቷል ውሳኔ ግብጾች አብደው የአይጥ መርዝ ኤሌክትሪክ ፍለጋ ለዝርዝሩ ሊንኩን ይክፈቱ	27,29 GOVERNANCE#TRANSPARENCY 1 30,34
ለወንድ የሚሰጥ እድል መብት እና ክፍያ ለሴትም መሰጠት አለበት   ይህን መጠየቅ ወንዶችን ማሳነስ ወይም ማኮሰስ አይደልም	3,6 SOCIAL#EQUALITY_JUSTICE 1 7,9
ሁለት አመት ምን አይነት ቀልድ ነው ፍርዱን ሲጨርስስ ያስገባቸውን  ቱርክ ስሪት ሽጉጦቹንና  ሺህ  ጥይቶችን የሰሌዳ ቁጥሩ ኮድ  አአ ላንድክሩዘር መኪናውን እንዲመለስለትስ አታረጉም ወይ ጉድ	4,5 SOCIAL#EQUALITY_JUSTICE 2 0,2
ለውጥ እንደዚህ ሆነ በቃ	0,1 GOVERNANCE#TRANSPARENCY 0 1,3
የኔ ንጉስ ይገባዋል	1,2 SOCIAL#COMMUNITY_SUPPORT 1 2,3
ውህደት ባይኖር ኖሮ ይህ ፍቅር የት ይመጣል?❤ አንዱ ፈላጭ ቆራጭ ሌላው ኢትዮጵያዊ የዳር ተመልካች ሆኖ መቅረቱ እስከመቸ እንዲቀጥል ፈልገው ይሆን የኢትዮጵያ ጠላቶች ውህደትን የሚቃወሙት?	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5
እንኩ ግን እንዳትነኩ ሆነብኝ ሰዓቱ ቢስተካከል	4,5 INFRASTRUCTURE#UTILITIES 2 5,6
ፋናን ብሎ ሚድያ ደደቦች ውሸታሞች ተጨራቅመው የሚዋሹበት ሚዳያ የመሐይማን ስብስብ	2,3 GOVERNANCE#TRANSPARENCY 2 4,5
የሚጠቀምበት ሰው ስለሌለ መሬቱ አብሩለት ህዝቡስ አልቋል	5,6 PUBLIC_SAFETY#CRIME 2 6,7
ዋይፋይ ከተቋረጠብኝ  ወር አለፈዉ መፍትሄ ስጡኝ ባካችሁ	0,1 INFRASTRUCTURE#UTILITIES 2 1,2
ኢትዮጵያውያን ለትግራይ ነፃነት በሚል ከዚህ በኃላ ትግራይ ውስጥ ገብተው ዋጋ አይከፍሉም ኢትዮጵያውያን የምፅዋት አቅርቦት ወደ ትግራይ እንዲገባ ብቻ ይተባበራሊ	12,14 SOCIAL#COMMUNITY_SUPPORT 1 18,19
"መብራት ኃይልም በተመሳሳዩ ይሸጥ፣ በጣም፣ በጣም ብልሹና ጉቦኛ መስሪያ ቤት ""Need Big"	0,2 INFRASTRUCTURE#UTILITIES 2 6,8
የኛ ክፍል የዩኒቨርሲቲ መግብያ ፈተና መሰረዙን ትምህርት ሚኒስቴር አስታውቋል  ምክንያቱ ደግሞ ኮድ  የእንግሊዝኛ ፈተና መውጣቱ በመረጋገጡ ነው ተብሏል	4,5 PUBLIC_SERVICES#EDUCATION 2 5,6
መስመር የመጨረሻው ነጥብ ታልፏል ጠቅላይ ሚኒስትር አቢይ አህመድ ህወሀት በትግራይ በሚገኘው የመከላከያ ካምፕ ጥቃት አድርሷል ሰሜን እዝንም ለመዝረፍ ሙከራ ሰራዊት ከሀያ አመታት የትግራይን ሲጠብቅ የቆየ ሰራዊት በቦታው የሚገኘውም የትግራይን ከጥቃት ለመከላከል ህወሀት ባእድና ወራሪ ሀገር ሰራዊት ቆጥሮ የመከላከያ ሰራዊቱን ለመምታትና ለመዝረፍ ተነስቷል በዳልሻህ በኩልም ጦርነት ከፍቷል መንግስት የትግራይ እንዳይጎዳ በማሰብ ጦርነት እንዳይፈጠር የትእግስቱ ታግሷል ጦርነት የሚቀረው በአንድ ወገን ፍላጎት የመከላከያ ሰራዊታችን በኮማንድ ፖስት እየተመራ ሀገሩን የማዳን ተልእኮውን እንዲወጣ ተሰጥቶታል መስመር የመጨረሻው ነጥብ ታልፏል ሀገርና ለማዳን ሀይል የመጨረሻው አማራጭ የኢትዮጵያ ነገሮችን በሰከነ መንፈስ እንዲከታተል በየአካባቢው ሊከሰቱ ትንኮሳዎች በንቃት እንዲቃኝና ከመከላከያ ሰራዊታችን እንዲቆም አቀርባለሁ	59,61 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 64,67
መንግስት አልባ ሀገር ይዘን ስለሙህራን ተሣትፎ በምን ሞራል ልናወራ እንደምንችል አይገባኝም ከዚህ የበለጠ በህዝብ ላይ ምን ሊፈጠር ነው	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,2
እስኪ ለእኔም ፎቅ እንዲሰጠኝ ስል ለወሮ አዳነች አቤቤ በአክብሮት እጠይቃለው ከሰላምታጋር	2,3 INFRASTRUCTURE#UTILITIES 0 9,10
የበርበራ ወደብ ግንባታ ላይ ኢትዮጵያ 19  ድርሻ እያላት መጠቀም እንዳንችን የሱማሌላንድ መንግስት ሲከለክል የመንግስት ሀላፊነት በአለሲመት ላይ ማሽቃበጥ ሆነ ያሳዝናል	13,15 GOVERNANCE#TRANSPARENCY 2 17,18
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	9,11 SOCIAL#EQUALITY_JUSTICE 0 14,15
በመላው ሀገሪቱ ዩኒቨርስቲዎች በፌደራል ፖሊስ እንዲጠበቁ መወሰኑን የሳይንስና ትምህርት ሚኒስቴር ለቢቢሲ በመላው ሀገሪቱ ዩኒቨርስቲዎች በፌደራል ፖሊስ እንዲጠበቁ መወሰኑን የሳይንስና ትምህርት ሚኒስቴር ለቢቢሲ በትናንትናው እለት በወልዲያ ዩኒቨርስቲ በጎንደር ዩኒቨርስቲ ተማሪዎች መሞታቸውን የየዩኒቨርስቲዎቹ አስተዳደሮች በፌስቡክ ገጻቸው በወልዲያ ዩኒቨርስቲ የፔዳጎጂ ትምህርት ክፍል ተማሪ የሞተው በወልዲያ ሆስፒታል በህክምና ሲረዳ ከቆየ ታውቋል ቢቢሲ ያነጋገራቸው ጓደኞቹ እንደተናገሩት ሳምንት ረቡእ እለት አዲናን ሌሎች ተማሪዎች በዩኒቨርስቲው የጥበቃ አካላት ድብደባ ደርሶባቸው ገልጸው ድብደባ ሆስፒታል መወሰዱን በዛሬው እለት የጎንደር ዩኒቨርስቲ በፌስቡክ እንዳሰፈረው ኡመር የተባለ የእንስሳት ህክምና ተማሪ ትናንት ባልታወቁ በደረሰበት ጥቃት ጉዳት ደርሶበት ሆስፒታል ቢወሰድም ሊተርፍ አልቻለም ጉዳቱን በማድረስ የተጠረጠሩት ከሟቹ ዶርም ለፊት ተማሪዎች ዩኒቨርስቲው ፖሊስ ምርመራ ሲያደርግ የቆየ የምርመራ ውጤቱም ተጠናቀቀ እያደረገ በአንዳንድ ዩኒቨርስቲዎች ተማሪዎች እንደሚደርስባቸው የማስፈራሪያ ወረቀቶችም እንደሚለጠፉ መረጃ እንዳላቸው ደቻሳ ጉርሙ ለቢቢሲ አረጋግጠዋል መፍትሄ የግቢዎቹ ጥበቃ እንዲጠናከር በፌደራል ፖሊስ ይጠበቁ መባሉን ደቻሳ ተቋማቱን ሰላማዊ መማር ማስተማር ለመመለስ የዩኒቨርስቲዎቹ አስተዳደሮች እርምጃዎችን እየወሰዱ ደቻሳ ዩኒቨርስቲዎች የፌደራል ተቋማት ስለሆኑ ጥበቃዎቻቸውንና የጸጥታ ለማጠናከር በፌደራል ፖሊስ እንዲጠበቁ እያመቻቸን ለቢቢሲ ሲያብራሩም ጠንከር የጥበቃ እንዲኖር በሚቀጥለው ሳምንት ፌደራል ፖሊስ አረጋግጠዋል በአማራም በኦሮሚያ ክልል ዩኒቨርስቲዎች የደህንነት ስጋት የገባቸው ተማሪዎች ለቅቀው የሄዱ ተማሪዎች መኖራቸው አስመልክተው ሲናገሩ ከየክልሎቹ በመነጋገር ትራንስፖርት አመቻችተው ለመመለስ ግብረ ሀይል አቋቁመው እየሰሩም በዩኒቨርስቲዎች በአንጻራዊነት ሰላማዊ የመማር ማስተማር ሂደት ደቻሳ ክፍተት የሚታየው ለቅቀው የሄዱ ተማሪዎች ጠቅሰው ማካካሻ ትምህርት በመስጠት ያመለጣቸውን ለማስተማር መደበኛ የመማር ማስተማሩ ስርአት እንዲገቡ ከክልሎች እየሰሩም አክለው ደቻሳ በመላው አገሪቱ ዩኒቨርስቲዎች በፌደራል የጸጥታ አካላት የማጠናከር እንደሚሰራ አረጋግጠዋል መረጃ እንዲደርሳችሁ ላይክ አድርጉ	117,119 PUBLIC_SERVICES#EDUCATION 1 119,120
የሰውነት ጥግ ክቡር ዶ/ር ቢንያም በለጠ ከራስህ በላይ ለወገኖችህ እየኖርክ ነው እና እግዚአብሔር እድሜ እና ጤና ይስጥህ እግዚአብሔር ያግዝህ አንተን ለመግለፅ ቃላት አጣሁኝ የእውነት!!!	4,6 SOCIAL#COMMUNITY_SUPPORT 1 12,17
ሀገር የመምራት ልምድ እስኪያገኙ ሀገሪቱ ተበታትና ትጠፋለች	4,5 GOVERNANCE#TRANSPARENCY 2 6,7	0,2 GOVERNANCE#TRANSPARENCY 2 6,7
አደራ እያሥገደላችሁ እየገደላችሁት ያለውን የአማራ ሥም እንዳትጠሩት	4,5 PUBLIC_SAFETY#CRIME 2 2,3
አማራ ያልተወከለበት ህገመንግስት የፀደቀበትን ቀን ማክበር ለኛ ለአማራወች ከሞትም በላይ ነዉ።	2,3 SOCIAL#EQUALITY_JUSTICE 2 0,2
ሁሉም አማርኛን በጣም ዝቅተኛ የሚረዳ አይደለምን?	1,2 PUBLIC_SERVICES#EDUCATION 2 3,4
